Frag,DamCount,LENGTHKM,DnHydroseq,FragDn,HeadFlag,NFragUp,LengthUp,NDamUp,QC_MA,Norm_stor
3643,1,90.961,550037598,4244,1,5,126.783,5,1,1
3719,1,0.806,550100157,3720,1,1,0.806,1,2,3
3720,1,1.199,550075186,52002,0,2,2.005,2,3,5
3721,1,18.751,550044430,4237,1,1,18.751,1,4,7
3722,1,135.303,550039464,3724,1,1,135.303,1,5,9
3724,1,156.526,550032317,52002,1,3,297.395,3,6,11
3725,1,2.267,550075172,52002,1,1,2.267,1,7,13
3726,1,19.993,550068111,52002,1,1,19.993,1,8,15
3727,1,4.116,550100139,3728,1,1,4.116,1,9,17
3728,1,191.641,550035268,4242,1,3,205.564,3,10,19
3729,1,8.092,550068106,4242,1,1,8.092,1,11,21
3730,1,371.304,550018270,4242,1,17,2565.974,18,12,23
3732,1,9.166,550044433,3643,0,4,35.822,4,13,25
3734,1,12.845,550085040,4237,1,1,12.845,1,14,27
3735,1,15.28,550068103,3730,1,1,15.28,1,15,29
3736,1,84.438,550044434,4242,1,1,84.438,1,16,31
3738,1,4.616,550052393,4248,1,1,4.616,1,17,33
3739,1,5.089,550041692,52002,1,1,5.089,1,18,35
3741,1,3.641,550100015,3747,1,1,3.641,1,19,37
3742,1,42.133,550027334,3746,1,1,42.133,1,20,39
3743,1,2.88,550075118,52002,0,2,7.074,2,21,41
3745,1,59.356,550042995,52002,1,1,59.356,1,22,43
3746,1,387.274,550025223,52002,1,2,429.407,2,23,45
3747,1,49.349,550041690,52002,1,3,66.638,3,24,47
3748,1,22.239,550058645,52002,1,1,22.239,1,25,49
3749,1,3.049,550055222,52002,1,1,3.049,1,26,51
3750,1,22.448,550058643,52002,1,2,30.766,2,27,53
3751,1,1.012,550100002,52002,0,2,7.13,5,28,55
3752,1,4.923,550075076,52002,1,1,4.923,1,29,57
3753,1,2.647,550044415,52002,1,1,2.647,1,30,59
3754,1,4.111,550099990,52002,1,1,4.111,1,31,61
3755,1,14.496,550062770,52002,1,1,14.496,1,32,63
3756,1,3.416,550084921,4277,1,1,3.416,1,33,65
3758,1,7.63,550058629,4277,1,1,7.63,1,34,67
3759,1,7.507,550035255,4277,1,1,7.507,1,35,69
3760,1,17.602,550058629,4277,1,1,17.602,1,36,71
3761,1,7.174,550068041,4277,1,1,7.174,1,37,73
3762,1,4.045,550126057,3770,1,1,4.045,1,38,75
3763,1,6.504,550052367,3776,0,2,9.602,2,39,77
3764,1,2.074,550058630,3778,0,2,8.088,2,40,79
3765,1,3.712,550084909,3780,1,1,3.712,1,41,81
3766,1,9.8,550062761,3778,1,2,16.347,2,42,83
3768,1,6.014,550126053,3764,1,1,6.014,1,43,85
3769,1,6.547,550084905,3766,1,1,6.547,1,44,87
3770,1,2.5,550042988,4277,0,2,6.545,2,45,89
3771,1,4.828,550126056,3779,1,1,4.828,1,46,91
3772,1,2.454,550099946,4277,1,1,2.454,1,47,93
3773,1,15.168,550084916,4277,1,1,15.168,1,48,95
3774,1,6.791,550099955,4277,1,1,6.791,1,49,97
3775,1,5.451,550099954,4277,1,1,5.451,1,50,99
3776,1,4.148,550046019,4277,0,3,13.75,3,51,101
3777,1,9.237,550068040,4277,1,1,9.237,1,52,103
3778,1,14.719,550049949,4277,0,7,46.417,7,53,105
3779,1,0.265,550099952,4277,0,2,5.093,2,54,107
3780,1,9.247,550058631,4277,1,4,20.794,4,55,109
3781,1,3.715,550084910,3778,1,1,3.715,1,56,111
3783,1,1.827,550084907,3780,1,1,1.827,1,57,113
3784,1,3.548,550099949,3778,1,1,3.548,1,58,115
3785,1,94.913,550042918,4285,1,1,94.913,1,59,117
3786,1,6.078,550124620,52002,1,1,6.078,1,60,119
3787,1,1.036,550067783,52002,1,1,1.036,1,61,121
3788,1,7.578,550067782,52002,0,2,10.128,2,62,123
3789,1,3.196,550074713,52002,0,2,4.117,2,63,125
3790,1,0.921,550099128,3789,1,1,0.921,1,64,127
3791,1,2.793,550099126,52002,1,1,2.793,1,65,129
3792,1,2.55,550099127,3788,1,1,2.55,1,66,131
3793,1,0.825,550058450,3803,1,1,0.825,1,67,133
3794,1,0.642,550062546,3796,0,2,1.415,2,68,135
3795,1,0.773,550074702,3794,1,1,0.773,1,69,137
3796,1,3.407,550052241,52002,1,3,4.822,3,70,139
3797,1,4.341,550084384,3804,1,1,4.341,1,71,141
3799,2,7.097,550084390,52002,1,1,7.097,2,72,143
3800,1,63.6,550044325,4288,1,1,63.6,1,73,145
3801,1,13.789,550062543,52002,1,1,13.789,1,74,147
3802,1,73.726,550038438,52002,1,4,87.695,4,75,149
3803,1,0.557,550055061,52002,0,2,1.382,2,76,151
3804,1,6.426,550058452,52002,1,2,10.767,2,77,153
3806,1,1.647,550084373,52002,1,1,1.647,1,78,155
3807,1,2.293,550099098,52002,1,1,2.293,1,79,157
3809,1,1.593,550099071,3811,1,1,1.593,1,80,159
3810,1,0.799,550045921,52002,1,1,0.799,1,81,161
3811,1,1.252,550074676,3823,0,2,2.845,2,82,163
3812,1,19.385,550047752,52002,1,5,31.307,5,83,165
3813,1,7.743,550074686,52002,1,1,7.743,1,84,167
